,SubjectID,Test loss,,,
90,630d790d0716246ca1aa250a6f86f755,0.12267101,,,
91,631fe0c7519b232b0a0f6b965af015a9,0.159983197,,,
92,636b1370d6dfae91f2042eef96c994b1,0.095151561,,,
93,63ea3fef646010a7255aec506626ea32,0.113712887,,,
94,6412121cbb2dc2cb9e460cfee7046be2,0.098866025,,,
95,646e69d6e105d351e4e31a2e02a69b0e,0.10220314,,,
96,65a99bb7a3115fdede20da98b08a370f,0.111213396,,,
97,65be44ae7088566069cc3bef454174a7,0.113246905,,,
98,66e8d052ec2230c66bd11ee6b5a0e3c8,0.089401463,,,
99,67baaa05759c5f8da208f540ff782a5f,0.148760537,,,
100,6910a0f1eff035477ff9f52993ebf0b1,0.100458937,,,
101,6a59767ffedbb0c50130b5f43340d816,0.102768438,,,
102,6d0893ce02e4926539d6f7e0601c6161,0.097574109,,,
103,70cf1f7eb14c9f52277f07e84a2775f3,0.086463245,,,
104,717fb24cc33821afb4bcd529696cdfce,0.098229693,,,
105,71ffa17407d66e134442eebb32d330ec,0.105104076,,,
106,735dd629ab696e3a1bfcc0fe0d687bb1,0.129572267,,,
107,73a2ef803debeee21de0e42f9c91aa6c,0.112922976,,,
108,74249bfb363306265299ac4ec44d3cb6,0.089562224,,,
109,75429d136f65d2d6168b9b6c5f6ec951,0.123930598,,,
110,76379ed89eafe43c8f6bd64fd09e3852,0.106215732,,,
111,76a271c64a315732aa56eeb7277a63d4,0.102651077,,,
112,76c073d8a82d9ddaf993300be03ac70f,0.116100537,,,
113,76d0863b5d13a9ed61f7df9149fb93d8,0.105257096,,,
114,76fb6fb9cbea7011e49166d9d4ddbc48,0.088412183,,,
115,785cf0a5def4977e0210f07e0f925fa1,0.098637851,,,
116,787e8665307884350308429f4fc60451,0.123721192,,,
117,790ed1befbc24b257db60ed066b6d3cb,0.119668471,,,
118,793aaa24e931c05d077f434e33485574,0.094479719,,,
119,79bb27cfac1ddee3267dcd929f6703ac,0.113283733,,,
120,79bdf6773fe52c08470c97f7218ed3e9,0.133072349,,,
121,7c960f55df3daa0b92903925d683ae1b,0.099330338,,,
122,7d3f2fed7faf3501554970cd3c0d724e,0.111019792,,,
123,7d95c1c55d84afc81845d9fb25c0cc0c,0.111882719,,,
124,7dd21654ce1c39ec7632d219e8e71f11,0.099992762,,,
125,7e8dae845c0913d1bff36953378df627,0.095051455,,,
126,7f041c0dc0bc74c00d04f562504d778a,0.111860009,,,
127,7f52d05b03fa31d9fff9b51349efeef4,0.097312259,,,
128,7fa2c598be3498baead8d1d2c4485ab9,0.111824924,,,
129,8072f405471d085d0f9fec9e49f6790c,0.117730724,,,
130,8171ac2c5544a5cb54ac0f38bf477af4,0.137988279,,,
131,81b1b300e54447e821ad2a2c690e296e,0.103764149,,,
132,8425bc94a44e3d1bb3c8c026b2702c00,0.133241231,,,
133,8497c3b1d034ce7aaf059804b5c88db6,0.109478863,,,
134,8621cdddd12002436862912970737eda,0.132429587,,,
135,89ea5cb67579289ce2b6a46c42e30424,0.09822488,,,
136,8be57c24680317c02843631b253179d8,0.10224534,,,
137,8c19f571e251e61cb8dd3612f26d5ecf,0.144848207,,,
138,8cad09283d1d6c5fb08daec8a576a72d,0.104088733,,,
139,8cb1f62625edb0977782ad3930d7d239,0.114115278,,,
140,8db66f2fc805310b86589bd1aeaa2cd7,0.11298425,,,
141,8ea9805479ddb07d9183081b059dd0d2,0.08652694,,,
142,8efe4ff08d6f51db0f7179fbef12f2f1,0.101180407,,,
143,907372450aa412b4647b9b8a64967f71,0.102054367,,,
144,91109a77036a730296d6305a9794fa13,0.085883687,,,
145,9313f5e96e48503b676b16e2e0d41455,0.10975639,,,
146,93819e80e5e3693840fa1f2c327b51b5,0.084901514,,,
147,946af3555203afdb63e571b873e419f6,0.241041849,,,
148,95a372b63ab8641f092e77acc9bf468c,0.097750539,,,
149,96fe1255e032940e2739e06072855b95,0.096107902,,,
150,97cbc42bf29a147e4a2c287664032734,0.113004649,,,
151,988d51eda1be1cd7bcd704d83b0391f9,0.102750102,,,
152,993e2921b4681af69dd9c0baeb9225e2,0.101034248,,,
153,9964364bfd2b38643a0b41b981c01f60,0.121616626,,,
154,9a4b930f7a36153ca68fdf211c8836a7,0.115628118,,,
155,9acf1b76f369030270de8f98f84d6707,0.12110343,,,
156,9bc99c590be3511b8d53741684ef574c,0.09361984,,,
157,9dbffba2a03b29811719318b20070b4a,0.096975887,,,
158,9e6bc03970c47b5183cb2ee13799dcca,0.126303034,,,
159,9f3d342d38e036a9137ef3e270d9d79c,0.117112005,,,
160,a0cce36de7a1457b6802255fcec69081,0.111602137,,,
161,a23f9327866d3bafd064964c9f0fcb6f,0.120186987,,,
162,a382db0a40615cdbe363ae0b4b2eb262,0.085363949,,,
163,a3d2924150c8fc0c437925e9bc080941,0.144015486,,,
164,a3dfec8b6a89762b454f0b5e660c2e78,0.107474337,,,
165,a4546d484e137a6c92e317daae0e7131,0.093880931,,,
166,a45613e8740e38fe7d019d79fbf8712b,0.105077924,,,
167,a52fd55f42010405991a333187181f7e,0.108641418,,,
168,a64a1476544db9bd76a6d1f024a3a8c6,0.124630938,,,
169,a70a600d7c593ca50cc6639cd64ed71a,0.137459347,,,
170,a7ce4026f43a4491f1284bb38d96f440,0.099005798,,,
171,a82ed528e2511d3232d2c92e274ffe31,0.106824259,,,
172,a8578be2fe9a67d039ee7b4f18697286,0.117674092,,,
173,a9db15913897019149a2807337f4a0f8,0.109987835,,,
174,aa8cb12cf9bdaf4c309614e7a427b480,0.098868998,,,
175,acb797b40a9632e6a031b31100b37630,0.109161856,,,
176,b083c8db8880429bba105c048a7ea1b6,0.111138271,,,
177,b0eec27361a2a03d4480b560df531df7,0.138406048,,,
178,b326a08bb69d28ec5947c8438f12dd66,0.093982177,,,
179,b36fd154dd0df788b77b7cfe39200ba3,0.115510168,,,
180,b57532bada44706da665a55d2ce2011e,0.12215619,,,
181,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,0.08060302,,,
182,b899ce5418c4ff13144e96c1af4d6306,0.099873448,,,
183,b9e255d57bdc3d30828bfd835b86749c,0.112070607,,,
184,bcbf5e0ae48ef7e5439863381d1a69bf,0.090060199,,,
185,bfa20d86a59044ef90a4609dde03985c,0.145655046,,,
186,bfe6c14c945256de12a6add92c83b4d9,0.110025833,,,
187,c27181a18d3b30d14d66a1a56c068548,0.086438613,,,
188,c2e8b74defb073cd8cf4e942136ea164,0.115877027,,,
189,c310d9645160ce5cc084d231d24d20e5,0.094170796,,,
190,c5383525e91474a4e5d7dcfee92c054f,0.092683936,,,
191,c5b86fa907b96e38e377ddfe82802cc6,0.107675107,,,
192,c5f79d384b8024d5adddb872f9651f38,0.150014499,,,
193,c5fe17b7a8d023ade2bbb05e574eef78,0.10942358,,,
194,c77409b2f7dabc444a533b98d9381690,0.098367246,,,
195,c8720c9e82b818798e7b391fd62adf33,0.115770379,,,
196,c876914f82ce54cb533b186afd41166e,0.109585228,,,
197,c9bd2d5f2fb6cea41198dc6a2f817331,0.129674429,,,
198,cbd7fb1bba4de3486f76147a75f3ec89,0.097575927,,,
199,cd2018beeece5fb0a71a96308e567bde,0.114353346,,,
200,ce6c92303f38d297e263c7180f03d402,0.097480113,,,
201,d0a17b281c3e4eaef6718d891e38cb42,0.09942008,,,
202,d169e16da608a6a8d61bc64a2d333e8a,0.102231832,,,
203,d29af1fd577b037033dd1149e816d521,0.113898868,,,
204,d37eb50d868361ea729bb4147eb3c1d8,0.104686367,,,
205,d77314b5c23c087d9b5ed587e88800d2,0.11533002,,,
206,d843407a1a701630bb297c1148229eff,0.123557674,,,
207,d8ec7fefbec9864f0453074a21fc2067,0.113612401,,,
208,d99fa3a9dd5df426e62b19597322920a,0.10555383,,,
209,da441fc259bec560a67460b17f4b657e,0.114780808,,,
210,dbc50898cf582dfebd6d7adf4eaf9eb6,0.086966964,,,
211,dbfce512dcdabc6b6e2724b6ec44efda,0.123059528,,,
212,dc1913d422398c25c5f0b81cab94cc87,0.106844211,,,
213,dcf531edc9b229acfe0f4b87e1e278dd,0.100975545,,,
214,ddeebdeefdb7e7e7a697e1c3e3d8ef54,0.1514226,,,
215,def130d0b67eb38b7a8f4e7121ed432c,0.121683883,,,
216,def14e8541708294d7558fdf2126ef27,0.098420674,,,
217,df438e5206f31600e6ae4af72f2725f1,0.121658737,,,
218,dff70232bcd2396f4a6c7bb57dab3e87,0.104899975,,,
219,e1f9b39289e1893622852cf8de6e14db,0.10127105,,,
220,e2a95f085fcfbe679d6915921ce6603f,0.088262664,,,
221,e2d083a5fd066b082d93042169313e21,0.111373948,,,
222,e3edca0f6e68bfb76eaf26a8eb6dd94b,0.108725349,,,
223,e5815151957be36ad2085b7a1a02c5cc,0.11729754,,,
224,e620a25ae37b9a8ba0362d5f02343161,0.097875411,,,
225,e8cb5f581442030021d62fd780fa674d,0.104343208,,,
226,e8dc153260a59d4f236cfd7439d5dfd3,0.117413672,,,
227,eb6bdd281dfc2688a42174679b8e5bbd,0.084321836,,,
228,eb6dc8aba23375061b6f07b137617096,0.104224222,,,
229,ed58966527f3896422f854dc5d703513,0.093113819,,,
230,eeb358fcbf46e89566ad3fe0707820a0,0.10541551,,,
231,eebe038e47780c96e2762b5e2003cef7,0.117835807,,,
232,ef95afafde712120bb708d12b6217a9a,0.109566817,,,
233,efb534de6f86b9996e556b05ddf72357,0.101195054,,,
234,effaa633fc27abdde0023af10ac9685e,0.201246182,,,
235,f2a58d530f82792e08c9ffb0e7f0ee1f,0.120387184,,,
236,f417d05af72b37f956c906aea42d1511,0.129315624,,,
237,f4db8537e9d75da46c4efc36a2d70956,0.092544751,,,
238,f65854da4622c1f1ad4ffeb361d7703c,0.093033964,,,
239,f683900ca17bd492ad987ecf64e8ace6,0.10387967,,,
240,f78a3fbff320d57c670af3fcdafebc7e,0.118114988,,,
241,f827b5406c7aa5b4fe10062ae06a137b,0.109746034,,,
242,f892447540d0e840049183faa3109b1b,0.116762826,,,
243,fda6baab618b39821b678bd52ff26428,0.168091083,,,
244,feae21bb32b7b4aa690fab151b60b598,0.097044753,,,
245,ffb72475a81de0e95b910ffad039f5c2,0.097712452,,,
