,SubjectID,,,,,
171,a82ed528e2511d3232d2c92e274ffe31,0.082973107,,,,
172,a8578be2fe9a67d039ee7b4f18697286,0.085393324,,,,
173,a9db15913897019149a2807337f4a0f8,0.073898114,,,,
174,aa8cb12cf9bdaf4c309614e7a427b480,0.082446761,,,,
175,acb797b40a9632e6a031b31100b37630,0.080766208,,,,
176,b083c8db8880429bba105c048a7ea1b6,0.094450481,,,,
177,b0eec27361a2a03d4480b560df531df7,0.119588121,,,,
178,b326a08bb69d28ec5947c8438f12dd66,0.076018489,,,,
179,b36fd154dd0df788b77b7cfe39200ba3,0.107313722,,,,
180,b57532bada44706da665a55d2ce2011e,0.104290038,,,,
181,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,0.053454804,,,,
182,b899ce5418c4ff13144e96c1af4d6306,0.084936432,,,,
183,b9e255d57bdc3d30828bfd835b86749c,0.089765004,,,,
184,bcbf5e0ae48ef7e5439863381d1a69bf,0.077230825,,,,
185,bfa20d86a59044ef90a4609dde03985c,0.113905548,,,,
186,bfe6c14c945256de12a6add92c83b4d9,0.092754989,,,,
187,c27181a18d3b30d14d66a1a56c068548,0.070040821,,,,
188,c2e8b74defb073cd8cf4e942136ea164,0.094682916,,,,
189,c310d9645160ce5cc084d231d24d20e5,0.077182829,,,,
190,c5383525e91474a4e5d7dcfee92c054f,0.076517127,,,,
191,c5b86fa907b96e38e377ddfe82802cc6,0.095334157,,,,
192,c5f79d384b8024d5adddb872f9651f38,0.168153553,,,,
193,c5fe17b7a8d023ade2bbb05e574eef78,0.093622207,,,,
194,c77409b2f7dabc444a533b98d9381690,0.082008845,,,,
195,c8720c9e82b818798e7b391fd62adf33,0.084759957,,,,
196,c876914f82ce54cb533b186afd41166e,0.086858711,,,,
197,c9bd2d5f2fb6cea41198dc6a2f817331,0.119860201,,,,
198,cbd7fb1bba4de3486f76147a75f3ec89,0.082035518,,,,
199,cd2018beeece5fb0a71a96308e567bde,0.095750711,,,,
200,ce6c92303f38d297e263c7180f03d402,0.077968276,,,,
201,d0a17b281c3e4eaef6718d891e38cb42,0.080926276,,,,
202,d169e16da608a6a8d61bc64a2d333e8a,0.077991917,,,,
203,d29af1fd577b037033dd1149e816d521,0.097083277,,,,
204,d37eb50d868361ea729bb4147eb3c1d8,0.085974462,,,,
205,d77314b5c23c087d9b5ed587e88800d2,0.096446096,,,,
206,d843407a1a701630bb297c1148229eff,0.118000566,,,,
207,d8ec7fefbec9864f0453074a21fc2067,0.093751474,,,,
208,d99fa3a9dd5df426e62b19597322920a,0.085195109,,,,
209,da441fc259bec560a67460b17f4b657e,0.097206368,,,,
210,dbc50898cf582dfebd6d7adf4eaf9eb6,0.079295612,,,,
211,dbfce512dcdabc6b6e2724b6ec44efda,0.101357184,,,,
212,dc1913d422398c25c5f0b81cab94cc87,0.100168838,,,,
213,dcf531edc9b229acfe0f4b87e1e278dd,0.083365075,,,,
214,ddeebdeefdb7e7e7a697e1c3e3d8ef54,0.129766449,,,,
215,def130d0b67eb38b7a8f4e7121ed432c,0.091138548,,,,
216,def14e8541708294d7558fdf2126ef27,0.08851625,,,,
217,df438e5206f31600e6ae4af72f2725f1,0.087557747,,,,
218,dff70232bcd2396f4a6c7bb57dab3e87,0.083962037,,,,
219,e1f9b39289e1893622852cf8de6e14db,0.088404938,,,,
220,e2a95f085fcfbe679d6915921ce6603f,0.070438176,,,,
221,e2d083a5fd066b082d93042169313e21,0.085909239,,,,
222,e3edca0f6e68bfb76eaf26a8eb6dd94b,0.092115938,,,,
223,e5815151957be36ad2085b7a1a02c5cc,0.100864164,,,,
224,e620a25ae37b9a8ba0362d5f02343161,0.083970159,,,,
225,e8cb5f581442030021d62fd780fa674d,0.102546609,,,,
226,e8dc153260a59d4f236cfd7439d5dfd3,0.102652154,,,,
227,eb6bdd281dfc2688a42174679b8e5bbd,0.071214206,,,,
228,eb6dc8aba23375061b6f07b137617096,0.08223161,,,,
229,ed58966527f3896422f854dc5d703513,0.048008091,,,,
230,eeb358fcbf46e89566ad3fe0707820a0,0.086553722,,,,
231,eebe038e47780c96e2762b5e2003cef7,0.101599804,,,,
232,ef95afafde712120bb708d12b6217a9a,0.092304773,,,,
233,efb534de6f86b9996e556b05ddf72357,0.079415827,,,,
234,effaa633fc27abdde0023af10ac9685e,0.185061767,,,,
235,f2a58d530f82792e08c9ffb0e7f0ee1f,0.087996557,,,,
236,f417d05af72b37f956c906aea42d1511,0.111623994,,,,
237,f4db8537e9d75da46c4efc36a2d70956,0.060068554,,,,
238,f65854da4622c1f1ad4ffeb361d7703c,0.068387448,,,,
239,f683900ca17bd492ad987ecf64e8ace6,0.121888562,,,,
240,f78a3fbff320d57c670af3fcdafebc7e,0.101663015,,,,
241,f827b5406c7aa5b4fe10062ae06a137b,0.089934386,,,,
242,f892447540d0e840049183faa3109b1b,0.109602808,,,,
243,fda6baab618b39821b678bd52ff26428,0.176554798,,,,
244,feae21bb32b7b4aa690fab151b60b598,0.079558886,,,,
245,ffb72475a81de0e95b910ffad039f5c2,0.07956048,,,,
