,SubjectID,Test loss,,,,
118,793aaa24e931c05d077f434e33485574,0.093741983,,,,
119,79bb27cfac1ddee3267dcd929f6703ac,0.10135500878095627,,,,
120,79bdf6773fe52c08470c97f7218ed3e9,0.11153192073106766,,,,
121,7c960f55df3daa0b92903925d683ae1b,0.088039875,,,,
122,7d3f2fed7faf3501554970cd3c0d724e,0.10135003924369812,,,,
123,7d95c1c55d84afc81845d9fb25c0cc0c,0.099688351,,,,
124,7dd21654ce1c39ec7632d219e8e71f11,0.084573358,,,,
125,7e8dae845c0913d1bff36953378df627,0.072348934,,,,
126,7f041c0dc0bc74c00d04f562504d778a,0.10308664292097092,,,,
127,7f52d05b03fa31d9fff9b51349efeef4,0.085475773,,,,
128,7fa2c598be3498baead8d1d2c4485ab9,0.10387247800827026,,,,
129,8072f405471d085d0f9fec9e49f6790c,0.1027279682457447,,,,
130,8171ac2c5544a5cb54ac0f38bf477af4,0.12281514704227448,,,,
131,81b1b300e54447e821ad2a2c690e296e,0.090663388,,,,
132,8425bc94a44e3d1bb3c8c026b2702c00,0.12621415,,,,
133,8497c3b1d034ce7aaf059804b5c88db6,0.093961559,,,,
134,8621cdddd12002436862912970737eda,0.12268765270709991,,,,
135,89ea5cb67579289ce2b6a46c42e30424,0.088797402,,,,
136,8be57c24680317c02843631b253179d8,0.089273587,,,,
137,8c19f571e251e61cb8dd3612f26d5ecf,0.12513594329357147,,,,
138,8cad09283d1d6c5fb08daec8a576a72d,0.092434585,,,,
139,8cb1f62625edb0977782ad3930d7d239,0.091541059,,,,
140,8db66f2fc805310b86589bd1aeaa2cd7,0.10141565650701523,,,,
141,8ea9805479ddb07d9183081b059dd0d2,0.07010892,,,,
142,8efe4ff08d6f51db0f7179fbef12f2f1,0.087549914,,,,
143,907372450aa412b4647b9b8a64967f71,0.084325328,,,,
144,91109a77036a730296d6305a9794fa13,0.078553688,,,,
145,9313f5e96e48503b676b16e2e0d41455,0.089920036,,,,
146,93819e80e5e3693840fa1f2c327b51b5,0.062958948,,,,
147,946af3555203afdb63e571b873e419f6,0.2472602054476738,,,,
148,95a372b63ab8641f092e77acc9bf468c,0.093413778,,,,
149,96fe1255e032940e2739e06072855b95,0.083327726,,,,
150,97cbc42bf29a147e4a2c287664032734,0.099685093,,,,
151,988d51eda1be1cd7bcd704d83b0391f9,0.10739696770906448,,,,
152,993e2921b4681af69dd9c0baeb9225e2,0.087184332,,,,
153,9964364bfd2b38643a0b41b981c01f60,0.12873473018407822,,,,
154,9a4b930f7a36153ca68fdf211c8836a7,0.09910186,,,,
155,9acf1b76f369030270de8f98f84d6707,0.10928385704755783,,,,
156,9bc99c590be3511b8d53741684ef574c,0.07716164,,,,
157,9dbffba2a03b29811719318b20070b4a,0.088539474,,,,
158,9e6bc03970c47b5183cb2ee13799dcca,0.11887291818857193,,,,
159,9f3d342d38e036a9137ef3e270d9d79c,0.10464589297771454,,,,
160,a0cce36de7a1457b6802255fcec69081,0.10115008056163788,,,,
161,a23f9327866d3bafd064964c9f0fcb6f,0.096852571,,,,
162,a382db0a40615cdbe363ae0b4b2eb262,0.076496061,,,,
163,a3d2924150c8fc0c437925e9bc080941,0.12624460458755493,,,,
164,a3dfec8b6a89762b454f0b5e660c2e78,0.092398502,,,,
165,a4546d484e137a6c92e317daae0e7131,0.083531849,,,,
166,a45613e8740e38fe7d019d79fbf8712b,0.10078970715403557,,,,
167,a52fd55f42010405991a333187181f7e,0.095970675,,,,
168,a64a1476544db9bd76a6d1f024a3a8c6,0.11110959202051163,,,,
169,a70a600d7c593ca50cc6639cd64ed71a,0.11006498336791992,,,,
170,a7ce4026f43a4491f1284bb38d96f440,0.093845919,,,,
171,a82ed528e2511d3232d2c92e274ffe31,0.086646311,,,,
172,a8578be2fe9a67d039ee7b4f18697286,0.10123005136847496,,,,
173,a9db15913897019149a2807337f4a0f8,0.089053214,,,,
174,aa8cb12cf9bdaf4c309614e7a427b480,0.092172652,,,,
175,acb797b40a9632e6a031b31100b37630,0.090467058,,,,
176,b083c8db8880429bba105c048a7ea1b6,0.095907226,,,,
177,b0eec27361a2a03d4480b560df531df7,0.13028877973556519,,,,
178,b326a08bb69d28ec5947c8438f12dd66,0.070093621,,,,
179,b36fd154dd0df788b77b7cfe39200ba3,0.10585325211286545,,,,
180,b57532bada44706da665a55d2ce2011e,0.1188853532075882,,,,
181,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,0.061218742,,,,
182,b899ce5418c4ff13144e96c1af4d6306,0.092183832,,,,
183,b9e255d57bdc3d30828bfd835b86749c,0.094178252,,,,
184,bcbf5e0ae48ef7e5439863381d1a69bf,0.093419303,,,,
185,bfa20d86a59044ef90a4609dde03985c,0.12266915291547775,,,,
186,bfe6c14c945256de12a6add92c83b4d9,0.10111989080905914,,,,
187,c27181a18d3b30d14d66a1a56c068548,0.077637542,,,,
188,c2e8b74defb073cd8cf4e942136ea164,0.10344880074262619,,,,
189,c310d9645160ce5cc084d231d24d20e5,0.087030552,,,,
190,c5383525e91474a4e5d7dcfee92c054f,0.082000751,,,,
191,c5b86fa907b96e38e377ddfe82802cc6,0.091859862,,,,
192,c5f79d384b8024d5adddb872f9651f38,0.1350908726453781,,,,
193,c5fe17b7a8d023ade2bbb05e574eef78,0.10678607225418091,,,,
194,c77409b2f7dabc444a533b98d9381690,0.090038307,,,,
195,c8720c9e82b818798e7b391fd62adf33,0.086946193,,,,
196,c876914f82ce54cb533b186afd41166e,0.090301581,,,,
197,c9bd2d5f2fb6cea41198dc6a2f817331,0.1048455610871315,,,,
198,cbd7fb1bba4de3486f76147a75f3ec89,0.087527614,,,,
199,cd2018beeece5fb0a71a96308e567bde,0.10425076633691788,,,,
200,ce6c92303f38d297e263c7180f03d402,0.077147029,,,,
201,d0a17b281c3e4eaef6718d891e38cb42,0.077228509,,,,
202,d169e16da608a6a8d61bc64a2d333e8a,0.095701251,,,,
203,d29af1fd577b037033dd1149e816d521,0.1074274554848671,,,,
204,d37eb50d868361ea729bb4147eb3c1d8,0.091332972,,,,
205,d77314b5c23c087d9b5ed587e88800d2,0.099497084,,,,
206,d843407a1a701630bb297c1148229eff,0.11032195389270782,,,,
207,d8ec7fefbec9864f0453074a21fc2067,0.093636826,,,,
208,d99fa3a9dd5df426e62b19597322920a,0.10209351032972336,,,,
209,da441fc259bec560a67460b17f4b657e,0.08983779,,,,
210,dbc50898cf582dfebd6d7adf4eaf9eb6,0.070437998,,,,
211,dbfce512dcdabc6b6e2724b6ec44efda,0.10483778268098831,,,,
212,dc1913d422398c25c5f0b81cab94cc87,0.093197413,,,,
213,dcf531edc9b229acfe0f4b87e1e278dd,0.090900488,,,,
214,ddeebdeefdb7e7e7a697e1c3e3d8ef54,0.13442741334438324,,,,
215,def130d0b67eb38b7a8f4e7121ed432c,0.10906784981489182,,,,
216,def14e8541708294d7558fdf2126ef27,0.086334966,,,,
217,df438e5206f31600e6ae4af72f2725f1,0.099120133,,,,
218,dff70232bcd2396f4a6c7bb57dab3e87,0.094459854,,,,
219,e1f9b39289e1893622852cf8de6e14db,0.09337049,,,,
220,e2a95f085fcfbe679d6915921ce6603f,0.084371068,,,,
221,e2d083a5fd066b082d93042169313e21,0.093752665,,,,
222,e3edca0f6e68bfb76eaf26a8eb6dd94b,0.11302841454744339,,,,
223,e5815151957be36ad2085b7a1a02c5cc,0.1094578243792057,,,,
224,e620a25ae37b9a8ba0362d5f02343161,0.090375327,,,,
225,e8cb5f581442030021d62fd780fa674d,0.097041182,,,,
226,e8dc153260a59d4f236cfd7439d5dfd3,0.10738182067871094,,,,
227,eb6bdd281dfc2688a42174679b8e5bbd,0.085468218,,,,
228,eb6dc8aba23375061b6f07b137617096,0.08285781,,,,
229,ed58966527f3896422f854dc5d703513,0.058900319039821625,,,,
230,eeb358fcbf46e89566ad3fe0707820a0,0.092331856,,,,
231,eebe038e47780c96e2762b5e2003cef7,0.092432179,,,,
232,ef95afafde712120bb708d12b6217a9a,0.097961396,,,,
233,efb534de6f86b9996e556b05ddf72357,0.085249871,,,,
234,effaa633fc27abdde0023af10ac9685e,0.17009344696998596,,,,
235,f2a58d530f82792e08c9ffb0e7f0ee1f,0.10211242735385895,,,,
236,f417d05af72b37f956c906aea42d1511,0.11698896437883377,,,,
237,f4db8537e9d75da46c4efc36a2d70956,0.094830707,,,,
238,f65854da4622c1f1ad4ffeb361d7703c,0.076679617,,,,
239,f683900ca17bd492ad987ecf64e8ace6,0.094896227,,,,
240,f78a3fbff320d57c670af3fcdafebc7e,0.10151265561580658,,,,
241,f827b5406c7aa5b4fe10062ae06a137b,0.096878514,,,,
242,f892447540d0e840049183faa3109b1b,0.097345181,,,,
243,fda6baab618b39821b678bd52ff26428,0.11622114479541779,,,,
244,feae21bb32b7b4aa690fab151b60b598,0.089450411,,,,
245,ffb72475a81de0e95b910ffad039f5c2,0.085229497,,,,
